trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-04-26 13:30:29,4482427013979020,"fraud_Zemlak, Tillman and Cremin",personal_care,28.52,Leslie,Ford,F,4938 Hatfield Course,Henderson,WV,25106,38.8265,-82.1364,642,Building services engineer,1946-08-30,fe97fd00a185b757f36d63924a8b7aa9,1335447029,39.051408,-82.735741,0,45613.0,0.894109725842231,review
2019-08-17 23:17:42,3590736522064285,fraud_Kris-Kertzmann,travel,2.27,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,7176155346dd1ad7809f543c1dc51c32,1345245462,35.303847999999995,-92.122285,0,72137.0,0.8939579347068335,review
2019-06-20 18:57:18,4457732997086323466,fraud_Heller PLC,health_fitness,75.95,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,f3e3eed76a3da913068e4f7d0c4f8644,1340218638,38.82651,-120.524683,0,95726.0,0.8939579347068335,review
2019-05-12 11:11:38,3561212938177173,fraud_Dach-Borer,grocery_net,125.59,Jose,Campbell,M,550 Cunningham Squares,Dadeville,AL,36853,32.8224,-85.7704,8269,Minerals surveyor,1977-01-04,3799b76eef6c7a1d18dccf05c69856c0,1336821098,31.830814,-86.696285,0,36037.0,0.8939579347068335,review
2019-04-26 13:22:51,4629451965224809,"fraud_Stehr, Jewess and Schimmel",misc_net,35.79,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",1997-12-26,421523578f5d7950e3958bd7023bbca3,1335446571,31.630007,-82.424089,0,31510.0,0.8939579347068335,review
2020-05-14 06:01:01,377834944388609,fraud_Pacocha-Bauch,shopping_pos,2.46,Michael,Jackson,M,539 Underwood Divide,Pea Ridge,AR,72751,36.4539,-94.118,6434,Product designer,1967-08-28,40e625dcdb610161f717acc6778c066f,1368511261,35.942839,-94.665333,0,74965.0,0.8939579347068335,review
2020-06-18 13:36:12,4651007077623147,fraud_Bins-Howell,personal_care,57.32,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,1956-09-14,5ea9f9fa3a2d985d6f7ef1913755ce45,1371562572,47.265433,-122.745849,0,98349.0,0.8936915140644336,review
2019-09-22 22:21:22,6534628260579800,"fraud_Dare, Fritsch and Zboncak",health_fitness,60.18,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,02b83ae3b5e26bf3a00952852102c97f,1348352482,44.967305,-73.226648,0,5440.0,0.8936915140644336,review
2019-08-28 02:31:33,2235613922823698,fraud_Cassin-Harvey,grocery_net,71.4,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,a581198c1b5481557b752099e6970c60,1346121093,42.017378,-104.765198,0,82201.0,0.8936915140644336,review
2019-12-23 22:02:50,4430881574719618,fraud_Cartwright PLC,kids_pets,7.65,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,129fffe6fb4fa7943f55f8813e84a77f,1356300170,39.034547,-106.593643,0,81251.0,0.8936915140644336,review
2019-07-20 20:55:27,3551217896304745,fraud_Auer-West,shopping_net,64.36,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,2ec6ddf54c04f6b7d15d18817078dc09,1342817727,44.952405,-74.740105,0,13655.0,0.8935397229290359,review
2019-06-30 05:45:22,213199865312311,fraud_Heller-Langosh,gas_transport,56.72,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,00c1a972508d87870d1d6bc6ced10f4a,1341035122,34.1693,-85.136064,0,30147.0,0.893414124144131,review
2020-05-30 05:42:45,213141712584544,fraud_Bednar Group,misc_net,239.03,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,fbbca45e643200c5047d05b31e314054,1369892565,32.96175,-89.990264,0,39079.0,0.893414124144131,review
2019-01-02 16:42:30,4992346398065154184,fraud_Torphy-Kertzmann,health_fitness,24.13,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,fa4e479583c59a1b310e9176df42af0f,1325522550,42.17138,-88.480461,0,60142.0,0.893414124144131,review
2019-02-11 18:24:57,3502377050801561,fraud_Deckow-Dare,food_dining,46.18,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,ec4efabf80b2c65711f12d47d24672e1,1328984697,31.168044,-94.760932,0,75941.0,0.893414124144131,review
2019-12-20 06:44:36,4170689372027579,fraud_Murray Ltd,grocery_net,30.18,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,8a9e3f421829d9df8b08d20bef8ca5c1,1355985876,35.88238,-96.734515,0,74023.0,0.893414124144131,review
2019-12-23 04:33:51,3583635130604947,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,86.55,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1985-01-01,3b5dbead6b078d6226f1ba87f87c8552,1356237231,39.092614000000005,-74.99720699999999,0,8251.0,0.8924262241587293,review
2020-06-14 01:33:56,30434173205605,fraud_VonRueden Group,grocery_net,72.82,Kylie,Kirby,F,79816 Jackson Squares,Shedd,OR,97377,44.453,-123.1065,917,Radio broadcast assistant,1995-07-08,b24941ba8c1dc11b43bdd51b55c483dd,1371173636,44.440285,-124.03401,0,97376.0,0.8922744330233318,review
2019-10-25 16:04:59,676195318214,fraud_Hills-Boyer,personal_care,151.68,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,872a67c1b2872db9bbfedd3150b9a1d3,1351181099,29.947948,-96.847199,0,78945.0,0.8922744330233318,review
2019-05-19 18:52:35,571465035400,fraud_Kutch-Wilderman,home,70.63,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,11d72f5ceaae75c06257d248cd7c56f9,1337453555,42.322489,-108.564406,0,,0.891982874555266,review
2019-05-09 01:44:25,4666314527820883145,fraud_Mohr-Bayer,shopping_net,99.36,Guy,Thompson,M,5812 Ramos Oval Suite 598,Ravenna,NE,68869,41.0233,-98.9041,2202,"Solicitor, Scotland",1974-06-21,00d0b070c940e765fa51c673213d2cda,1336527865,40.601312,-98.990186,0,68959.0,0.8913782735539643,review
2019-03-04 17:01:27,4089096483689733451,fraud_Morissette-Schaefer,personal_care,8.77,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,32b5b370767597cafebb4cbc2b512003,1330880487,32.067027,-94.724742,0,75654.0,0.8913782735539643,review
2019-03-07 16:23:32,38199021865320,fraud_Champlin and Sons,home,81.23,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196000000000005,-72.3001,477,Naval architect,1988-04-15,2663f6feec9dd55d7398175b6aebce55,1331137412,42.311688,-72.990362,0,1011.0,0.8913782735539643,review
2019-05-05 00:12:19,4957924165498,fraud_Fisher Inc,shopping_net,34.95,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,d317874b45dc62814290c31da3713b98,1336176739,40.343159,-102.335067,0,,0.8913782735539643,review
2020-01-19 13:02:14,4585132874641,"fraud_Dare, Casper and Bartoletti",kids_pets,60.6,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,1972-04-18,f64a952ed6b2992f01da19f79ed2d297,1358600534,39.863988,-93.007602,0,64628.0,0.8901527833578857,review
2019-11-23 14:57:58,4102003771126577611,"fraud_Mueller, Gerhold and Mueller",health_fitness,10.2,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,97434abee1b70957a437fa13685b8d56,1353682678,32.320314,-97.421626,0,76033.0,0.8901527833578857,review
2019-04-15 05:27:25,4452366298769043,fraud_Ledner-Pfannerstill,gas_transport,53.38,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,7a919678a5630a67244669ed5242fa28,1334467645,31.640589,-97.581255,0,76689.0,0.8889296093025288,review
2019-05-19 15:52:00,3577578023716568,fraud_Mayert Group,shopping_pos,4.95,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,9083dbde5e778360e868be07e3b22665,1337442720,40.917049,-81.439524,0,44720.0,0.8888063711440548,review
2019-01-24 10:01:03,4181833256558613886,"fraud_Osinski, Ledner and Leuschke",grocery_pos,101.36,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,90a6e3d82822fbefd5e9c3785dd44ad2,1327399263,37.286875,-105.80248,0,81151.0,0.8888063711440548,review
2019-12-29 16:55:44,370877495212014,"fraud_Lowe, Dietrich and Erdman",kids_pets,108.18,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,6fa8fda9fd0e14df8697c8836c2b1d9f,1356800144,35.743367,-82.06881800000001,0,28752.0,0.8888063711440548,review
2020-06-13 10:08:16,30248898834493,"fraud_Baumbach, Feeney and Morar",shopping_net,2.39,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,1953-04-19,5c2864e232c9d96cdf7504592788ebfc,1371118096,32.987439,-99.439815,0,,0.8888063711440548,review
2019-04-14 11:49:34,213180742685905,"fraud_Baumbach, Feeney and Morar",shopping_net,4.56,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,dbb6d42b4b4d90d6c109c86dded1ec3b,1334404174,41.280601,-124.379043,0,,0.8888063711440548,review
2019-02-24 18:16:16,4010002218955876,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,8.18,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,1983-08-24,4f22fe936d3e0204a167c5154bcb9c65,1330107376,30.687686,-95.242851,0,77359.0,0.8871188562106364,review
2020-05-03 08:02:38,6540981358631302,"fraud_Reilly, Heaney and Cole",gas_transport,77.3,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,112b23e767ae2d722827bd65928219b7,1367568158,43.315663,-83.239114,0,48760.0,0.8850188167513219,review
2019-03-25 02:29:24,377113842678100,fraud_Hickle Group,shopping_pos,1.38,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,1965-03-25,067ce1af5db27e0409d75d111ae24943,1332642564,38.511089,-76.12071,0,21622.0,0.8850188167513219,review
2019-09-24 16:57:18,630484879808,fraud_Schuppe-Schuppe,food_dining,62.4,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,eb5934241ec8a5d7301236d651e669bc,1348505838,36.280765,-120.173128,0,,0.8841000514169918,review
2019-06-11 21:08:43,180036456789979,"fraud_McDermott, Osinski and Morar",home,294.22,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,b6598039767c3fdb5b8395594ec61cf6,1339448923,43.057259,-90.162952,0,53533.0,0.8841000514169918,review
2020-03-31 18:51:16,584673555952,fraud_Swift PLC,kids_pets,156.84,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,4a431edc4078795469a342b07800ebdd,1364755876,47.980893,-102.173442,0,58770.0,0.8841000514169918,review
2019-10-02 16:15:42,2264937662466770,fraud_Waelchi-Wolf,kids_pets,50.99,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,b28b5b772d21729d73c65dd2dcd835e8,1349194542,29.746708,-98.046886,0,78130.0,0.8841000514169918,review
2019-07-16 21:07:50,4601636330889,fraud_Kilback Group,food_dining,55.75,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,1990-12-18,fc0dcb8cc2c0b9a0d46c18e6e3c0a8a1,1342472870,29.270376,-96.14684,0,77488.0,0.8841000514169918,review
2020-03-09 08:00:27,4265776278887457,fraud_Botsford Ltd,shopping_pos,9.53,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,463af3d2cb1537956dce111f20b41161,1362816027,34.858093,-92.035809,0,72076.0,0.8836093508288378,review
2019-12-11 01:28:25,375767678113375,fraud_Huels-Hahn,gas_transport,82.58,Christopher,Patterson,M,16744 Campbell Wall Apt. 372,Timberville,VA,22853,38.6476,-78.7717,4367,Waste management officer,1962-04-12,30c2271e6f94406f0f481adc75ee0538,1355189305,37.84973,-78.997425,0,22967.0,0.8836093508288378,review
2019-07-22 16:38:26,30150717898388,fraud_Little Ltd,kids_pets,82.1,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,1966-06-19,09e707b3824594dff1414b7022cf0df2,1342975106,34.450435,-87.23622900000001,0,35650.0,0.8836093508288378,review
2020-03-09 07:59:47,213102873001603,fraud_Torphy-Goyette,shopping_pos,80.63,Joanne,Padilla,F,477 Alejandro Knolls Suite 828,Gardiner,OR,97441,43.7857,-124.1437,260,"Engineer, maintenance",1956-09-01,f45b024f596bbd9393c054f88b009309,1362815987,44.134032,-123.389821,0,97437.0,0.8836093508288378,review
2019-03-26 18:33:05,213193596103206,fraud_Graham and Sons,health_fitness,76.24,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,b3f9c2a06cf201937f8bc1496852831c,1332786785,45.764713,-85.35574,0,,0.8831911390510404,review
2019-10-14 15:00:49,6011438889172900,fraud_Daugherty LLC,kids_pets,9.97,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,5b4244d68f4308e780a132c450f1a558,1350226849,34.083583000000004,-90.571529,0,38614.0,0.8831911390510404,review
2019-03-18 17:04:15,676248282243,fraud_Lubowitz-Walter,kids_pets,70.25,Amanda,Wheeler,F,329 Emily Cape,Cape Coral,FL,33909,26.6939,-81.9452,156391,Higher education careers adviser,1968-02-09,67029b232ed8c2be06233715492c78fe,1332090255,27.294245,-82.721413,0,34228.0,0.8827797371601137,review
2020-05-05 18:20:48,2286236465059468,fraud_Zboncak LLC,food_dining,2.07,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,1950-05-27,1a3c3e1eff7267123176668072fea2cd,1367778048,39.036022,-93.319985,0,65351.0,0.8823838606327593,review
2019-02-08 19:34:29,3540210836308425,fraud_Spencer PLC,entertainment,80.96,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,1992-06-19,a680f1b9e38ee5c36901bb9f77956bef,1328729669,34.24912,-103.183313,0,,0.8819656488549619,review
2019-12-21 17:26:52,4560395181594436016,"fraud_Zemlak, Tillman and Cremin",personal_care,27.02,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,0591a71b07e50551f43e22506b243bb3,1356110812,39.186667,-123.83378799999998,0,95456.0,0.8819656488549619,review
2019-05-02 06:04:01,4149635823017,fraud_Friesen-D'Amore,gas_transport,54.49,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,1977-06-14,61db156f4f17630d7d465c0b654b5d85,1335938641,33.737912,-86.32230799999999,0,35120.0,0.8819636490532416,review
2019-08-15 14:23:45,4926376199189801,fraud_Volkman PLC,food_dining,18.83,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,dbc8c5ee2ee67de1b1473ee55f99b449,1345040625,35.516901000000004,-92.029407,0,72543.0,0.8819258491453361,review
2019-12-21 17:24:44,4497451418073897078,"fraud_Hauck, Dietrich and Funk",kids_pets,59.5,Elizabeth,Glover,F,246 Stewart Green Suite 149,West Monroe,LA,71291,32.5317,-92.176,54185,"Radiographer, diagnostic",1992-11-20,a4b9c8f727a0294d8998328265f3ad8b,1356110684,32.646104,-92.184447,0,71280.0,0.8819258491453361,review
2020-05-01 19:03:48,345389171551808,fraud_Swift PLC,kids_pets,46.11,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,5e4e15279a802a7b98341855397edcc1,1367435028,33.522728,-89.616076,0,38967.0,0.8814824995418729,review
2020-01-18 22:27:18,4792627764422477317,fraud_Reichel LLC,personal_care,35.21,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1978-10-01,6271f547eb5730ecb0100568a60647c9,1358548038,38.932243,-95.054879,0,66025.0,0.8790243081286784,review
2019-10-16 13:41:09,4742883543039288059,fraud_Schmeler-Howe,personal_care,52.09,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,dfd60f69256f7a4b2fc1ce1ba7386f2e,1350394869,20.216481,-154.959774,0,,0.8788893248674229,review
2019-08-01 03:08:09,30487648872433,fraud_Boyer PLC,shopping_net,48.07,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1955-01-05,14e7923b9e50931573a77fbdbd9a7180,1343790489,37.283469,-86.27750999999999,0,42207.0,0.8788893248674229,review
2020-06-16 04:55:13,6011999606625827,fraud_Lesch Ltd,shopping_pos,3.28,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,a7b918f5ac993884c36d43b4e912b541,1371358513,41.25164,-74.77407600000001,0,7827.0,0.8788893248674229,review
2019-09-14 00:43:58,4488258847705225890,"fraud_Lesch, D'Amore and Brown",food_dining,35.12,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,b95c69ad746c4623bdfb37059609ba1d,1347583438,34.412925,-80.510432,0,29175.0,0.8788893248674229,review
2019-09-02 21:28:36,38947654498698,fraud_Cartwright PLC,kids_pets,17.04,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.50299999999999,321,"Copywriter, advertising",1979-06-24,06a0ad65d7601dc6930abfc7da4baa0a,1346621316,40.079592,-83.289564,0,43064.0,0.8788893248674229,review
2019-11-18 13:23:32,3528231451607350,fraud_Botsford and Sons,home,10.51,Lauren,Moreno,F,83719 Wilson Shore,Heislerville,NJ,8324,39.224,-74.9942,526,Exercise physiologist,1940-09-06,4f61b8517c5215b30c281e6bcb2a5b6f,1353245012,38.796208,-74.528486,0,,0.8788893248674229,review
2019-10-02 16:26:18,4210078554961359092,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,37.07,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.92100000000001,-122.7806,1420,Systems analyst,1965-11-11,936de2c8c2ee68c93e6c091e80caa780,1349195178,44.851021,-123.146757,0,97351.0,0.8788893248674229,review
2019-12-31 21:26:33,213157767990030,fraud_Watsica LLC,personal_care,124.33,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,890bd269e03964f5b01ea2750029090b,1356989193,42.359214,-108.602751,0,,0.8788893248674229,review
2020-06-09 11:25:02,340103199302564,fraud_Roberts-Beahan,misc_pos,3.25,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,1934-02-09,51742b552e06f005d2abac27dd265e94,1370777102,36.237057,-79.555389,0,27214.0,0.8788893248674229,review
2020-02-15 22:53:26,568279015842,fraud_Schmidt-Larkin,home,87.73,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,24e9c4cc24fcde90f4ae96d3e91facdd,1360968806,45.884479,-96.711265,0,57260.0,0.8788893248674229,review
2019-05-12 11:10:46,2286236465059468,fraud_Huels-Nolan,gas_transport,58.26,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,1950-05-27,026bd8c56de9e9b3eab3a123473fa767,1336821046,39.507456,-94.467925,0,64477.0,0.8788893248674229,review
2019-05-29 03:21:35,6011504998544485,fraud_Donnelly PLC,misc_net,4.71,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,f4b4229e6d63982ec9a9bebde79ce133,1338261695,32.692914,-87.612314,0,36744.0,0.8788893248674229,review
2020-01-06 14:10:26,3518234918950662,fraud_Fisher Inc,shopping_net,23.53,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,aed4ed772f7521b5c30af6f77a577bf3,1357481426,34.528075,-95.854066,0,74540.0,0.8788893248674229,review
2019-08-26 13:11:31,6011542681743618,fraud_Collier LLC,home,6.38,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,c8d96f7951f2c7d4f896dd20ee5ebd35,1345986691,38.944753000000006,-79.59034,0,26254.0,0.8788893248674229,review
2020-01-25 09:06:24,630423337322,fraud_Goodwin-Nitzsche,grocery_pos,91.73,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,4c790ee3837ee25dc1ced78bd267e401,1359104784,48.243009,-117.959122,0,99101.0,0.8788893248674229,review
